p_val	avg_log2FC	cluster	gene
2.3668153081061e-103	1.6660178	Cajal-Retzius Neuron	SOX11
1.60983360158066e-73	2.1463056	Cajal-Retzius Neuron	PPP3CA
4.8286133367292e-73	1.3695803	Cajal-Retzius Neuron	MAP1B
6.67942403205578e-63	1.3850378	Cajal-Retzius Neuron	SOX4
4.17087672656895e-52	1.9153402	Cajal-Retzius Neuron	KIF5A
2.8005154097947e-47	1.4101025	Cajal-Retzius Neuron	BCL11A
6.88195216577626e-38	1.2248762	Cajal-Retzius Neuron	TUBA1A
4.22804320261022e-37	2.0247548	Cajal-Retzius Neuron	CNTNAP2
4.08536488606356e-32	0.9842071	Cajal-Retzius Neuron	CTNNB1
3.37922378237133e-31	1.2898388	Cajal-Retzius Neuron	DAAM1
3.4247192678851e-27	1.6453712	Cajal-Retzius Neuron	STMN2
8.11732086541501e-26	3.6349216	Cajal-Retzius Neuron	RELN
7.47871268195565e-24	1.4292496	Cajal-Retzius Neuron	DCX
7.38635636678533e-24	0.62738895	Cajal-Retzius Neuron	MARCKS
3.78793829264862e-23	1.0471513	Cajal-Retzius Neuron	DPYSL2
3.36618281290277e-21	1.2937926	Cajal-Retzius Neuron	CXADR
3.07590925857273e-19	2.038182	Cajal-Retzius Neuron	SEZ6L
6.87115786026202e-19	1.6845887	Cajal-Retzius Neuron	GAP43
7.11533593223967e-18	1.7678403	Cajal-Retzius Neuron	NNAT
8.6332236431787e-17	2.417907	Cajal-Retzius Neuron	TBR1
3.29030886253572e-16	5.5311685	Cajal-Retzius Neuron	TP73
1.57652703485092e-16	1.4177305	Cajal-Retzius Neuron	ELAVL3
1.9913419955762e-16	1.2501218	Cajal-Retzius Neuron	KIF5C
4.87751251883754e-16	1.0735441	Cajal-Retzius Neuron	IRF2BPL
8.95131582721186e-16	0.83805794	Cajal-Retzius Neuron	YWHAZ
1.02407027839769e-15	1.4389431	Cajal-Retzius Neuron	SYT14
3.84835115555144e-15	1.7350929	Cajal-Retzius Neuron	RTN1
4.78073057057972e-15	2.3246422	Cajal-Retzius Neuron	LHX1
1.46932132111531e-14	1.2121129	Cajal-Retzius Neuron	CADM1
5.47659127338176e-14	0.60769916	Cajal-Retzius Neuron	ACTB
2.58779355266822e-12	2.4194717	Cajal-Retzius Neuron	NHLH2
2.75602384620693e-12	1.5534296	Cajal-Retzius Neuron	CDK5R1
4.61068372056619e-12	0.62093794	Cajal-Retzius Neuron	SET
1.6254285007692e-11	1.4854074	Cajal-Retzius Neuron	CRMP1
3.72858341295579e-11	1.0812707	Cajal-Retzius Neuron	WSB2
7.9608171547679e-11	0.7526843	Cajal-Retzius Neuron	RTN4
8.47131469038173e-11	0.5250135	Cajal-Retzius Neuron	YWHAE
1.66330987334463e-10	1.5731583	Cajal-Retzius Neuron	CELF5
1.75959156328423e-09	1.5170034	Cajal-Retzius Neuron	APLP1
2.63058978895143e-09	2.5876029	Cajal-Retzius Neuron	GJD2
3.97749055672912e-09	0.7894745	Cajal-Retzius Neuron	ATP1B1
7.4511313388786e-09	0.8900233	Cajal-Retzius Neuron	ORC4
1.19212414897421e-08	1.807603	Cajal-Retzius Neuron	SEMA3A
3.05966187667125e-08	1.7275312	Cajal-Retzius Neuron	PLPPR1
3.80024015519227e-08	0.43542817	Cajal-Retzius Neuron	HNRNPH1
5.7124207703012e-08	1.2941713	Cajal-Retzius Neuron	ELAVL4
8.87982601384231e-08	0.868308	Cajal-Retzius Neuron	YWHAG
9.26807869849461e-08	0.6944359	Cajal-Retzius Neuron	BASP1
1.43809439354473e-07	2.2702277	Cajal-Retzius Neuron	RSPO3
1.39096385498895e-07	1.1753421	Cajal-Retzius Neuron	SEMA6A
1.50494469743479e-07	1.158597	Cajal-Retzius Neuron	UCHL1
1.87984673557703e-07	0.7651026	Cajal-Retzius Neuron	ACVR2A
2.99394101804539e-07	1.118289	Cajal-Retzius Neuron	CAMK2N1
3.16064780462177e-07	1.386883	Cajal-Retzius Neuron	EMX2
4.1451657362811e-07	1.1126202	Cajal-Retzius Neuron	TUBB2A
4.46770651411714e-07	1.4834191	Cajal-Retzius Neuron	EBF3
5.45047422741291e-07	1.3582642	Cajal-Retzius Neuron	STON2
5.58064716485545e-07	0.71132874	Cajal-Retzius Neuron	SPTBN1
5.98416270511693e-07	1.1404446	Cajal-Retzius Neuron	SHISA2
1.03774100170334e-06	4.18109	Cajal-Retzius Neuron	SVEP1
1.23560128133007e-06	1.2100085	Cajal-Retzius Neuron	MLLT11
1.58716255480246e-06	1.1903205	Cajal-Retzius Neuron	DCC
1.62746503880034e-06	1.5089287	Cajal-Retzius Neuron	NCS1
2.27953973187432e-06	1.5007048	Cajal-Retzius Neuron	TMEM159
2.71813419734885e-06	1.3035423	Cajal-Retzius Neuron	RNF152
3.06358693125512e-06	1.734111	Cajal-Retzius Neuron	NHLH1
3.63849054302691e-06	1.2402089	Cajal-Retzius Neuron	ELAVL2
4.23024956677631e-06	1.1050863	Cajal-Retzius Neuron	INA
4.48550467770602e-06	1.2786934	Cajal-Retzius Neuron	PHACTR3
5.34096590662597e-06	1.9825617	Cajal-Retzius Neuron	FAM155A
5.7420025074904e-06	1.1624113	Cajal-Retzius Neuron	TUB
7.54121523850147e-06	0.6488927	Cajal-Retzius Neuron	C1orf56
8.45215774085025e-06	1.8743706	Cajal-Retzius Neuron	RIPOR2
9.68245237464095e-06	0.6180854	Cajal-Retzius Neuron	MIAT
1.15391826515078e-05	1.904256	Cajal-Retzius Neuron	WNT7B
1.25884132083129e-05	1.4229854	Cajal-Retzius Neuron	FAM110A
1.55325345897197e-05	0.62198114	Cajal-Retzius Neuron	JUND
1.81414660804102e-05	2.3946366	Cajal-Retzius Neuron	EOMES
2.0632801245117e-05	1.26139	Cajal-Retzius Neuron	CDC42EP3
2.37663235678618e-05	1.4184183	Cajal-Retzius Neuron	SNCA
2.88626182279958e-05	0.94205725	Cajal-Retzius Neuron	C3orf58
3.35877965295728e-05	1.4483894	Cajal-Retzius Neuron	MYT1L
4.56869049731827e-05	0.43991044	Cajal-Retzius Neuron	PPP1CB
5.78698774737107e-05	1.8099697	Cajal-Retzius Neuron	RGS16
5.92275941627275e-05	0.8839146	Cajal-Retzius Neuron	ANKRD13B
8.02291118753965e-05	1.3776872	Cajal-Retzius Neuron	NSG2
8.6050324341634e-05	1.150124	Cajal-Retzius Neuron	KLF7
8.64210540849051e-05	0.9325856	Cajal-Retzius Neuron	TBC1D24
0.000104173786767909	1.0111091	Cajal-Retzius Neuron	SBK1
0.000226925754210852	1.5075556	Cajal-Retzius Neuron	MGAT4C
0.000254102329845932	0.750161	Cajal-Retzius Neuron	STRBP
0.000258756805950145	0.7958253	Cajal-Retzius Neuron	RASA4
0.000267489731848522	1.3372151	Cajal-Retzius Neuron	PCSK1N
0.000286148374808072	2.7765038	Cajal-Retzius Neuron	POU6F2
0.000276738010524089	0.6389238	Cajal-Retzius Neuron	ZIC2
0.000278310960046529	0.6304638	Cajal-Retzius Neuron	FAM171B
0.000292310485144789	1.4070121	Cajal-Retzius Neuron	PLPPR3
0.000339083445794802	3.1471524	Cajal-Retzius Neuron	DLX6-AS1
0.000341197660800946	0.7650387	Cajal-Retzius Neuron	CPE
0.000410247903612998	1.2410626	Cajal-Retzius Neuron	TXN
0.000413103312629673	1.6798462	Cajal-Retzius Neuron	EMX2OS
0.000417102382346767	0.90781623	Cajal-Retzius Neuron	ELP4
0.000427038243901359	0.8843255	Cajal-Retzius Neuron	CPEB4
0.000466339121946864	1.4342836	Cajal-Retzius Neuron	AL096711.2
0.000465868469694414	0.7128613	Cajal-Retzius Neuron	TNRC6C
0.000469891318828061	1.0791779	Cajal-Retzius Neuron	SH3BGRL2
0.000476455128437487	1.3498325	Cajal-Retzius Neuron	DMRTA2
0.000476455128437487	0.98001343	Cajal-Retzius Neuron	FXYD6
0.000541952615004948	1.431393	Cajal-Retzius Neuron	SEZ6L2
0.000759923771923058	0.92988473	Cajal-Retzius Neuron	CELF4
0.000788255387307187	0.8751127	Cajal-Retzius Neuron	FAM110B
0.000807477706291376	0.5964361	Cajal-Retzius Neuron	MAP2
0.000815983930201467	0.8908334	Cajal-Retzius Neuron	DPYSL3
0.000824664017187779	1.2176433	Cajal-Retzius Neuron	OLFM1
0.000824664017187779	0.9037064	Cajal-Retzius Neuron	EBP
0.000832739145965006	0.7854462	Cajal-Retzius Neuron	NOVA2
0.000880935464661108	0.8492767	Cajal-Retzius Neuron	GRB2
0.000921518855251525	1.2744678	Cajal-Retzius Neuron	REEP1
0.000930526675031529	0.646816	Cajal-Retzius Neuron	KDM6B
0.000965268241520531	1.4088196	Cajal-Retzius Neuron	NSG1
0.000982914588131895	1.0945123	Cajal-Retzius Neuron	POU2F2
0	6.9032025	Choroid Plexus	TTR
0	5.8180904	Choroid Plexus	TRPM3
0	3.5230637	Choroid Plexus	SERINC5
1.31340878731921e-307	6.0705194	Choroid Plexus	SULF1
1.19831162666063e-299	5.849687	Choroid Plexus	RBM47
1.26106457020423e-282	8.193019	Choroid Plexus	HTR2C
7.63778002373585e-274	2.2842085	Choroid Plexus	EGR1
1.9007107585426e-237	2.877506	Choroid Plexus	ZFYVE16
9.58248955668819e-219	2.735013	Choroid Plexus	MAF
3.1776099502251e-213	2.0934465	Choroid Plexus	ITM2B
2.28950155597516e-210	2.4138498	Choroid Plexus	PARD6B
1.16013205879593e-181	4.057701	Choroid Plexus	SLC16A10
3.96170244660118e-168	5.0378537	Choroid Plexus	SLC7A8
7.26746081375366e-170	2.6961873	Choroid Plexus	LAMB1
1.20288390593005e-163	3.3033185	Choroid Plexus	ATP11C
9.0255260095536e-165	2.6492114	Choroid Plexus	STIM2
3.09060208846452e-167	1.1743476	Choroid Plexus	MT-CO3
1.90215607606601e-160	2.8162162	Choroid Plexus	PHACTR2
3.04240871080491e-160	1.2754655	Choroid Plexus	MT-ND1
2.74125299191751e-148	3.2012134	Choroid Plexus	CNKSR3
6.68733415273096e-140	4.322101	Choroid Plexus	IGFBP7
1.91536008707507e-144	2.44958	Choroid Plexus	SLC5A3
2.74429738737521e-143	2.868391	Choroid Plexus	TPBG
2.12651575044875e-135	4.657735	Choroid Plexus	IGF1
6.04706299682345e-142	1.9751894	Choroid Plexus	PEG3
3.37759769340567e-138	3.0887833	Choroid Plexus	FGFR2
2.8098726292663e-130	2.8661273	Choroid Plexus	PDLIM5
1.78023914413046e-122	3.459862	Choroid Plexus	MSX1
2.29121199043207e-118	6.0721545	Choroid Plexus	TACR3
4.21289869475683e-118	3.888055	Choroid Plexus	PLS3
5.88918544218422e-113	6.3093786	Choroid Plexus	SLC17A8
2.85380550795293e-118	1.088642	Choroid Plexus	MT-CO1
6.99703574298841e-114	2.9181757	Choroid Plexus	PRNP
4.06757303325574e-109	3.2433484	Choroid Plexus	PRTG
7.5368671320262e-109	2.2952	Choroid Plexus	CYR61
1.80185511356239e-103	1.1718802	Choroid Plexus	MT-ND3
3.54974954771361e-101	1.0200894	Choroid Plexus	MT-CYB
1.83215154058361e-96	4.486163	Choroid Plexus	CA2
2.03160533863081e-97	3.0106091	Choroid Plexus	OTX2
7.92332697376311e-93	1.9839035	Choroid Plexus	GCC2
3.0909263165645e-89	4.9503856	Choroid Plexus	KCNJ13
1.93040944639783e-84	6.896945	Choroid Plexus	CLIC6
1.8814293107492e-87	1.4309878	Choroid Plexus	NHSL1
3.45896952126746e-84	4.9081874	Choroid Plexus	PRND
1.12965384535176e-86	1.9933228	Choroid Plexus	WNT5A
2.28536961554872e-83	3.6437569	Choroid Plexus	RSPO2
1.06751340288832e-83	2.757698	Choroid Plexus	BMP7
2.63687469385311e-81	4.848085	Choroid Plexus	CXCL14
1.35928544691628e-82	1.9422405	Choroid Plexus	HES1
8.28916373986402e-83	0.8066431	Choroid Plexus	MT-CO2
3.69996976084234e-82	1.7814462	Choroid Plexus	ZFP36L2
3.08737698208169e-82	1.7289387	Choroid Plexus	SPARC
1.33184641280129e-79	3.3748872	Choroid Plexus	CNTN3
1.36703736982612e-78	3.71438	Choroid Plexus	SLC4A5
4.78076499447489e-78	3.02376	Choroid Plexus	CTGF
3.68228721886487e-78	2.801011	Choroid Plexus	B4GALT6
7.25084622192538e-77	5.0329137	Choroid Plexus	PCP4
5.46813297289896e-79	1.6552507	Choroid Plexus	OSBPL8
5.23312095664979e-77	2.507161	Choroid Plexus	CLU
7.01621251950269e-78	1.4548906	Choroid Plexus	SLIT2
3.46184205803053e-77	1.1150664	Choroid Plexus	RPLP1
1.15430073190204e-75	0.8231045	Choroid Plexus	EEF1A1
3.62039218554524e-75	1.8629674	Choroid Plexus	MRPS6
4.70308231406202e-73	4.116156	Choroid Plexus	TEX15
3.66955089012556e-69	3.4692867	Choroid Plexus	FAM89A
1.28899862023206e-70	1.6578709	Choroid Plexus	FOS
2.0476254528789e-68	2.3045087	Choroid Plexus	PLEKHH2
1.63577326070297e-68	1.8753998	Choroid Plexus	ARL4C
5.98799080692857e-68	2.2991092	Choroid Plexus	CPEB2
7.32164288598019e-66	6.28973	Choroid Plexus	PMCH
8.20555025945063e-68	1.6647587	Choroid Plexus	SERF2
5.77306237698956e-67	2.347626	Choroid Plexus	RAB3IP
1.46936531103248e-65	4.088351	Choroid Plexus	MITF
5.27317354506341e-67	1.477215	Choroid Plexus	PALLD
3.01505433678474e-65	0.98618704	Choroid Plexus	MSI2
6.47243561412997e-63	3.1412752	Choroid Plexus	ECEL1
1.4030387590819e-63	1.8218011	Choroid Plexus	MED12L
1.17772396359391e-63	0.69021195	Choroid Plexus	MT-ND4
4.81353620049124e-62	2.696412	Choroid Plexus	FAM84B
4.88145284310961e-62	0.9191121	Choroid Plexus	RPL41
8.77855423358697e-62	1.7518845	Choroid Plexus	MEST
